Channel4,-30,-29.5,-29,-28.5,-28,-27.5,-27,-26.5,-26,-25.5,-25,-24.5,-24,-23.5,-23,-22.5,-22,-21.5,-21,-20.5,-20,-19.5,-19,-18.5,-18,-17.5,-17,-16.5,-16,-15.5,-15,-14.5,-14,-13.5,-13,-12.5,-12,-11.5,-11,-10.5,-10,-9.5,-9,-8.5,-8,-7.5,-7,-6.5,-6,-5.5,-5,-4.5,-4,-3.5,-3,-2.5,-2,-1.5,-1,-0.5,0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,15,15.5,16,16.5,17,17.5,18,18.5,19,19.5,20,20.5,21,21.5,22,22.5,23,23.5,24,24.5,25,25.5,26,26.5,27,27.5,28,28.5,29,29.5,30
-165,0.007597974,0.050158302,0.092314278,0.13278179,0.176436731,0.212408126,0.246118317,0.281180709,0.316711413,0.342351739,0.382305518,0.395685564,0.425935029,0.444891238,0.466270282,0.490414673,0.47340056,0.473385395,0.46443791,0.4596426,0.45399285,0.441010308,0.447823444,0.449119609,0.456568431,0.468430916,0.487374576,0.504434154,0.510532983,0.521594378,0.528962622,0.546767467,0.549125827,0.548573826,0.562994972,0.567443817,0.560601227,0.554943002,0.556827239,0.560883804,0.555324064,0.539427866,0.542261709,0.537287614,0.535726391,0.536671211,0.519399668,0.531719462,0.521544752,0.523787889,0.518298526,0.524934685,0.521065931,0.522320402,0.522138994,0.533436838,0.534553221,0.546898992,0.56022751,0.559699757,0.577516037,0.583858687,0.6063255,0.607965479,0.612118445,0.62033246,0.638736638,0.653381365,0.67476076,0.666303379,0.6822878,0.690769061,0.692483014,0.692690857,0.695282871,0.707942905,0.692704263,0.695058091,0.691715691,0.697145025,0.695448262,0.689072759,0.695811567,0.688407132,0.676499239,0.669630434,0.662517353,0.660358849,0.640995184,0.641728335,0.63611807,0.62848315,0.609802712,0.605126809,0.599049563,0.568587272,0.565620209,0.568393027,0.543747985,0.528884464,0.516424279,0.508890938,0.485103712,0.464538985,0.462597274,0.449103428,0.44565509,0.428597163,0.412010162,0.399219454,0.403652541,0.380794827,0.366624114,0.355402955,0.338955526,0.318706,0.319558232,0.319418161,0.320559192,0.326377777,0.311243352
-164.5,0.015255559,0.101124597,0.184122707,0.270532943,0.352047134,0.420833114,0.491974656,0.558149012,0.634309657,0.70796792,0.745333344,0.794581099,0.844867592,0.906137848,0.966626553,1.005038784,0.958131527,0.944536287,0.918447642,0.907445949,0.896173909,0.897523767,0.896590587,0.904168045,0.906903952,0.94623226,0.977363449,0.997478898,1.021243898,1.057950715,1.068231864,1.084283103,1.106745068,1.127206621,1.135108331,1.145073913,1.151917903,1.143873207,1.145323526,1.140503595,1.131894068,1.156277251,1.151716318,1.106606556,1.111549383,1.093298373,1.120021293,1.073526295,1.104929825,1.091307533,1.088615303,1.089533803,1.092378643,1.102661107,1.098822424,1.104780968,1.116042294,1.128029636,1.179714227,1.198479931,1.219932724,1.232425088,1.263755575,1.291667148,1.294951095,1.342925626,1.327496439,1.389892013,1.394515597,1.418869869,1.438133406,1.459469334,1.443908356,1.46794072,1.453512638,1.456015506,1.457470533,1.473269448,1.456448137,1.483437995,1.442032793,1.442104235,1.441063431,1.440096592,1.428272157,1.396379193,1.404780662,1.403662554,1.363377241,1.339737046,1.322450919,1.318411154,1.268498321,1.239115997,1.216802468,1.174862362,1.172951596,1.162021529,1.122227282,1.091515687,1.051303808,1.030946448,1.010862808,0.960139422,0.950265181,0.930201503,0.898812677,0.911737437,0.873689581,0.836945594,0.816129612,0.785995812,0.758946005,0.730791486,0.69586545,0.679534839,0.663744563,0.664752647,0.670521248,0.679509919,0.647448041
-164,0.022961149,0.152249293,0.27382685,0.398145727,0.526587123,0.634360569,0.749540315,0.841953191,0.935521228,1.054503476,1.135602939,1.191473163,1.265562003,1.342268146,1.41421101,1.500919587,1.45342029,1.402945306,1.38182797,1.33424068,1.343876659,1.335948296,1.341912854,1.345048717,1.358691282,1.394655376,1.446680406,1.48324785,1.547049939,1.550145651,1.620390617,1.677094986,1.676553074,1.687717184,1.714644262,1.738578152,1.740620703,1.729266755,1.781220698,1.765000187,1.740380368,1.759482681,1.731190345,1.699678536,1.705998972,1.714191905,1.709835602,1.665778275,1.71704967,1.672464588,1.664762704,1.694608246,1.655518831,1.716030841,1.677103007,1.731832027,1.750507012,1.80348758,1.805064243,1.879239284,1.927016215,1.906122553,1.978334387,1.989635549,2.063693029,2.050420491,2.116380694,2.149842111,2.18551387,2.204685299,2.212907347,2.258265565,2.270099398,2.249838322,2.278755368,2.256877032,2.256623687,2.281655997,2.262432632,2.262524277,2.256376955,2.298080048,2.23979888,2.245536256,2.230286099,2.213764604,2.174510063,2.151215005,2.066733786,2.085345132,2.041732219,2.023055393,1.957497069,1.939133005,1.862136177,1.867274495,1.80904901,1.746779892,1.705017317,1.646122513,1.651960011,1.599809217,1.53710131,1.512000318,1.454779257,1.417781347,1.389198924,1.348676272,1.321885693,1.261134076,1.245848074,1.215434787,1.179470954,1.130607216,1.087203798,1.077136873,1.067915611,1.058087451,1.037693081,1.079534095,1.016637187
-163.5,0.029985966,0.205908217,0.376307787,0.528502612,0.70472687,0.861837314,0.991024131,1.125098604,1.287808053,1.40349202,1.486428969,1.598245031,1.697309153,1.835494939,1.884464089,1.997489999,1.971991314,1.908954375,1.840590762,1.800525033,1.775796677,1.792843548,1.765943519,1.80440233,1.866997204,1.891859905,1.96565079,2.018233191,2.061941635,2.124733663,2.143718052,2.25873826,2.281957522,2.295294178,2.323047063,2.380068387,2.363207974,2.362381831,2.346998795,2.371724174,2.380345933,2.348117764,2.333813254,2.36829972,2.29820511,2.352915454,2.286929593,2.268544162,2.312945654,2.315301699,2.297347689,2.282469511,2.338737508,2.331390506,2.314345627,2.338669634,2.431339266,2.471825804,2.541711602,2.57660353,2.64177495,2.689734084,2.629684009,2.763077343,2.825042393,2.737285301,2.915708089,2.907884548,2.991021042,2.970448512,3.017050356,3.095382096,3.073005304,3.063558858,3.05282687,3.057548726,3.069456898,3.046946878,3.09080397,3.089408527,3.050338636,3.096684172,3.080714141,3.014543729,2.992669736,2.959261241,2.951226242,2.949118015,2.852878314,2.831892584,2.818617587,2.763180025,2.642749248,2.628461799,2.592041863,2.492378288,2.475425516,2.370434127,2.321088477,2.318897236,2.259090294,2.142202943,2.095358759,2.037586152,2.019347065,1.949152986,1.89618563,1.848412313,1.799393226,1.765257108,1.718032614,1.665386842,1.568134494,1.535857441,1.494913148,1.471706275,1.430970665,1.451143141,1.459824354,1.491436513,1.417903929
-163,0.038290725,0.260028005,0.465726349,0.675374108,0.868335503,1.066385157,1.255176028,1.457025604,1.603950477,1.752952979,1.878115876,1.993024819,2.137157582,2.228875646,2.426984762,2.491142983,2.413883822,2.372649847,2.272491741,2.283660359,2.268902495,2.250519284,2.29401029,2.292224997,2.328267863,2.350896814,2.434454824,2.531776436,2.612629147,2.633620426,2.674964627,2.806432044,2.865503118,2.848343137,2.931206504,2.954830238,2.996587308,2.996851355,2.99535137,2.981492057,3.002239883,3.040053649,3.015149208,3.012539031,2.95764222,2.952636355,2.914883066,2.939674813,2.928560722,2.894017712,2.915139344,2.976578059,2.904351202,2.917300314,3.021162924,3.086917685,3.114897111,3.214438746,3.159453647,3.260354208,3.37857348,3.407792467,3.407183123,3.454968047,3.540500647,3.62943158,3.669745979,3.714129182,3.853604446,3.891848371,3.78023667,3.855284096,3.89592431,3.845334604,3.890477853,3.901986424,3.955181073,3.965726774,3.906264053,3.802123417,3.945996591,3.87980938,3.838295568,3.823821692,3.831751695,3.803723673,3.723399938,3.711791028,3.71340538,3.555935796,3.556765967,3.415849751,3.446906836,3.307941347,3.225339045,3.214433803,3.09227738,3.08479317,2.972340715,2.905831891,2.776182658,2.805992871,2.707621038,2.654895563,2.591794105,2.538535222,2.493255931,2.453536462,2.429349649,2.390410664,2.377730749,2.252160815,2.216974673,2.202696479,2.168360548,2.173362276,2.121292153,2.133118318,2.192820707,2.209431231,2.107523063
-162.5,0.045047485,0.323386533,0.592700505,0.862241388,1.120778282,1.426452026,1.634367617,1.88673165,2.132883098,2.307356054,2.460487853,2.673698722,2.909281826,3.091070425,3.213286616,3.399833267,3.335830414,3.227474496,3.173218743,3.15594837,3.079222502,3.145051061,3.059895853,3.077233498,3.052059522,3.154516158,3.115764905,3.196103347,3.347162692,3.380381026,3.44910738,3.514367812,3.561679954,3.533378592,3.500773932,3.621654588,3.701945683,3.667270565,3.638846141,3.633784055,3.635822506,3.655254806,3.621991458,3.679969769,3.67214779,3.624182629,3.560041436,3.553624509,3.543273606,3.559918607,3.533085472,3.543543414,3.569486285,3.639312721,3.672577801,3.653866016,3.741586482,3.832690367,3.825222249,3.948084859,4.011685709,4.11213602,4.175512328,4.224588962,4.302037727,4.365249187,4.534900182,4.55973713,4.573812787,4.580817923,4.621226922,4.585311956,4.632409966,4.768583546,4.794273032,4.676164912,4.746711283,4.740580025,4.798964719,4.792927613,4.697834342,4.736441231,4.763883432,4.723234406,4.669383433,4.547914454,4.544368383,4.596851654,4.353542602,4.34152468,4.321997329,4.169249835,4.123135486,4.046363159,3.953466976,3.869164022,3.845647557,3.651802888,3.591038843,3.480079569,3.46921799,3.437546702,3.383729193,3.224056654,3.199139617,3.135974727,3.105130029,3.067523378,3.012829888,2.948827695,2.943389677,2.924165798,2.884308508,2.804793469,2.875499983,2.842816931,2.903568904,2.838957557,2.961600905,2.96971762,2.807685029
-162,0.052044491,0.38856665,0.735418293,1.053269177,1.343585148,1.711074164,2.034634309,2.303547728,2.632770984,2.870929345,3.105473111,3.334289848,3.587115285,3.830875785,4.08713153,4.292239769,4.297249932,4.115453928,4.157322047,3.995637017,3.995185452,3.954198257,3.91465666,3.957369903,3.78926221,3.910837324,3.920921561,3.950349067,4.08237788,4.110344232,4.179835003,4.209328823,4.232113555,4.231251526,4.319580675,4.294055494,4.289829976,4.303376669,4.362426705,4.316260483,4.39201274,4.409492718,4.302301859,4.300761721,4.302895366,4.247085972,4.164585539,4.186474661,4.059908677,4.226805692,4.242462284,4.159581724,4.250305351,4.225057741,4.282527351,4.403833959,4.379365701,4.478542933,4.509411637,4.671047364,4.784392148,4.788837893,4.991177044,4.898636619,5.073662509,5.171542728,5.273076151,5.24748004,5.437970066,5.46410351,5.481212671,5.427448137,5.529793692,5.544445028,5.475596458,5.6064526,5.545268742,5.678274901,5.574857846,5.620444781,5.511051576,5.566026206,5.572889158,5.552411476,5.485690798,5.453539099,5.351865218,5.34264246,5.219227144,5.134128998,5.095358736,5.020158757,4.935657387,4.795436527,4.647566585,4.606251108,4.527550006,4.373001501,4.319450153,4.236888623,4.097685145,4.006210104,3.865736484,3.867177823,3.781412249,3.713473428,3.713097296,3.728069014,3.653875079,3.622682145,3.648022648,3.528077392,3.51349835,3.50551029,3.512848582,3.553229877,3.538806615,3.608442633,3.682808494,3.706108898,3.580634638
-161.5,0.059422535,0.463505489,0.866538132,1.248571265,1.64261575,2.025442645,2.418241654,2.670117795,3.130373417,3.395114277,3.762057707,4.022802745,4.386590413,4.657045364,4.96353996,5.258059427,5.137357271,4.998493038,4.896666272,4.861682933,4.872177642,4.723734283,4.770700075,4.743804629,4.739425359,4.761203774,4.759356135,4.804357083,4.832196283,4.805768441,4.860526689,4.808282484,4.884019922,4.84248539,4.994370681,5.009740577,4.923485614,4.97635413,5.00339535,4.971255103,5.034028808,5.038178408,4.990344344,4.898053999,4.956972305,4.917238048,4.905396418,4.897276271,4.845691367,4.832325318,4.854302211,4.908107022,4.815670917,4.930655891,5.008319024,5.050069532,5.13474162,5.171860946,5.181660918,5.344782327,5.475390427,5.563737661,5.629727918,5.850354625,5.849954402,5.949769464,5.975573255,5.989587313,6.208067453,6.127122411,6.189101389,6.305803908,6.258402827,6.458488755,6.401290433,6.474872793,6.523983413,6.399099733,6.378398023,6.396672384,6.487717919,6.426724493,6.361737118,6.282828869,6.325833789,6.251131536,6.241242474,6.152062529,6.108218182,5.98706237,5.771807388,5.796992131,5.725590239,5.571753396,5.425460448,5.299502927,5.184204592,5.087043884,5.015948546,4.909623549,4.851824787,4.646432329,4.584122027,4.436028201,4.447402542,4.379795347,4.322536839,4.313604504,4.36001479,4.298280265,4.243577975,4.226281241,4.237580411,4.208491912,4.235946357,4.174133161,4.293721797,4.392998973,4.378781001,4.410630055,4.324208297
-161,0.068434445,0.519547933,0.989239147,1.446165906,1.914385955,2.359060097,2.725833088,3.132163303,3.647545866,3.916745844,4.315046286,4.73982367,5.080339439,5.489715775,5.843111919,6.120912903,5.869488802,5.975754625,5.779021781,5.716452058,5.744558215,5.635566987,5.576977818,5.562415485,5.482089799,5.42691949,5.465351806,5.545911413,5.518455418,5.560684685,5.527571375,5.520475604,5.651637855,5.602655507,5.539984675,5.60165809,5.657284021,5.718747462,5.666368086,5.72036953,5.622976448,5.70361664,5.609784229,5.493689544,5.623820357,5.661703136,5.481419432,5.539921702,5.500873799,5.491162272,5.503677578,5.496342659,5.517601446,5.533441915,5.552901882,5.574635835,5.853627515,5.811155598,5.902326331,6.060818604,6.144590179,6.267712224,6.341649448,6.565641779,6.612604903,6.702739582,6.785663167,6.758900754,6.915312281,6.945609959,7.05713858,6.946121182,7.066107916,7.17351315,7.289474359,7.184097713,7.167434964,7.18020606,7.224209062,7.180893967,7.257101299,7.361758645,7.196633219,7.119113189,7.083272151,7.062534528,7.171582621,6.872709722,6.935982058,6.762112141,6.630703831,6.457182378,6.277945593,6.172036219,6.179508827,5.988439706,5.856644218,5.6974606,5.629186185,5.493702419,5.471906123,5.344902568,5.221788143,5.107287372,5.051283565,4.979765801,4.97133767,5.042586527,4.917429835,4.938409464,4.827662416,4.80770351,4.894214922,4.82517424,4.947049054,4.890353256,5.045019989,5.10184872,5.056119097,5.181247806,4.999217246
